ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_5543FC3C,.,.,.
ID_TS_Lug_Uga_C77444CB,?,?,?
ID_TS_Lug_Uga_2B0ABEDD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_138D994C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_82AF085C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A21B0307,?,?,?
ID_TS_Lug_Uga_1D30D990,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_87D5B7BE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_828C37E7,?,?,?
ID_TS_Lug_Uga_31A3AC4D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_E7EA8D5A,?,?,?
ID_TS_Lug_Uga_C6B6E4AD,?,?,?
ID_TS_Lug_Uga_5970A859,?,?,?
ID_TS_Lug_Uga_59E1AC09,?,?,?
ID_TS_Lug_Uga_BA35844E,?,?,?
ID_TS_Lug_Uga_F54E2019,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_D1A69D87,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_A53BC024,?,?,?
ID_TS_Lug_Uga_D0A643FE,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_25CF0041,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_3C7C1D85,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_1A5165CA,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_257D5E52,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4187222B,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_328067A1,?,?,?
ID_TS_Lug_Uga_2C6A6E9A,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9A36D1EC,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_2722796E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_C29D782B,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_C257CF73,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A7CF705C,?,?,?
ID_TS_Lug_Uga_134A5A2F,?,?,?
ID_TS_Lug_Uga_2D5972C6,?,?,?
ID_TS_Lug_Uga_F387E1BD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_C5D95F51,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A0C14035,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_7E7E7419,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_76C5A0DC,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_C1235C91,.,.,.
ID_TS_Lug_Uga_9050F7EF,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_C2874F06,?,?,?
ID_TS_Lug_Uga_9458054E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_72EB7474,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_AE5EC365,.,.,.
ID_TS_Lug_Uga_EC955F87,?,?,?
ID_TS_Lug_Uga_E1CDE87F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9082889B,?,?,?
ID_TS_Lug_Uga_A49B1CD9,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_A2A2E91F,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_FC8D5B93,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_9FE0A8C7,?,?,?
ID_TS_Lug_Uga_52BDC661,a,a,a
ID_TS_Lug_Uga_DD3F487E,?,?,?
ID_TS_Lug_Uga_F891B0C3,?,?,?
ID_TS_Lug_Uga_A09151E0,.,.,.
ID_TS_Lug_Uga_50EE7A92,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_26A524E3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_70944BDB,?,?,?
ID_TS_Lug_Uga_117B355B,?,?,?
ID_TS_Lug_Uga_780B3657,?,?,?
ID_TS_Lug_Uga_71348C2A,?,?,?
ID_TS_Lug_Uga_A1A27485,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_4D85A3D2,?,?,?
ID_TS_Lug_Uga_CBDC4318,?,?,?
ID_TS_Lug_Uga_46510367,.,.,.
ID_TS_Lug_Uga_97674900,?,?,?
ID_TS_Lug_Uga_0E614BCD,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_5A18E2A3,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_81E0D489,health question,health question,health question
ID_TS_Lug_Uga_12FE28BF,?,?,?
ID_TS_Lug_Uga_4F76E388,?,?,?
ID_TS_Lug_Uga_7634C169,answer health question,answer health question,answer health question
ID_TS_Lug_Uga_73B0A091,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_09A0A0F6,?,?,?
ID_TS_Lug_Uga_0E9058B6,?,?,?
ID_TS_Lug_Uga_5E659654,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_D4EA120A,?,?,?
ID_TS_Lug_Uga_497DE16D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_13A4A492,?,?,?
ID_TS_Lug_Uga_A508DC95,health question,health question,health question
ID_TS_Lug_Uga_DD3F7D7E,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_FA34D2E8,?,?,?
ID_TS_Lug_Uga_DAF481A7,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_171DABF9,?,?,?
ID_TS_Lug_Uga_9D713084,.,.,.
ID_TS_Lug_Uga_98159D6C,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_81CF3252,?,?,?
ID_TS_Lug_Uga_626D719D,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
ID_TS_Lug_Uga_7674456F,?,?,?
ID_TS_Lug_Uga_949077C2,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.,Please consult a healthcare professional for personalised advice.
